date,ticker,actual,xgb_predicted,xgb_sentiment_predicted,xgb_abs_error,xgb_sentiment_abs_error,closer_model
2025-05-30,EWN,0.013856124256659436,0.009011835791170597,0.009128274396061897,0.004844288465488839,0.004727849860597539,xgb_sentiment
2025-05-30,EWP,-0.002014379430022338,0.005624543875455856,0.006012312136590481,0.007638923305478194,0.008026691566612818,xgb
2025-05-30,EXH7.DE,-0.04346025259972159,0.003640764392912388,0.0032141569536179304,0.04710101699263398,0.04667440955333952,xgb_sentiment
2025-05-30,EXH8.DE,-0.04402608681865492,0.0031445645727217197,0.0028424961492419243,0.04717065139137664,0.046868582967896845,xgb_sentiment
2025-05-30,EXS1.DE,-0.0036246577285804493,0.001530201407149434,0.002048291265964508,0.005154859135729883,0.005672948994544957,xgb
2025-05-30,EXSA.DE,-0.014377971895272625,0.00548163428902626,0.005808674264699221,0.019859606184298884,0.020186646159971844,xgb
2025-05-30,EXV1.DE,-0.004299503636168533,-0.0034103915095329285,-0.002760105300694704,0.0008891121266356048,0.0015393983354738293,xgb
2025-05-30,EXV2.DE,-0.02764606067468452,0.002938801422715187,0.0024310611188411713,0.030584862097399707,0.03007712179352569,xgb_sentiment
2025-05-30,EXV3.DE,0.012788087872379443,0.002171135973185301,0.0020074290223419666,0.010616951899194142,0.010780658850037476,xgb
2025-05-30,EXV4.DE,-0.03618062076903376,0.008146928623318672,0.006957923527806997,0.04432754939235243,0.043138544296840754,xgb_sentiment
2025-05-30,EXV6.DE,-0.026151204415632363,0.001287719584070146,0.0006852852529846132,0.02743892399970251,0.026836489668616976,xgb_sentiment
2025-05-30,EXV7.DE,-0.04595379871052521,0.003166873473674059,0.0028891570400446653,0.04912067218419927,0.04884295575056988,xgb_sentiment
2025-05-30,HEIA.AS,-0.05774370498747962,0.0088175218552351,0.008534695953130722,0.06656122684271472,0.06627840094061034,xgb_sentiment
2025-05-30,HOLN.SW,-0.4362432420650204,0.013064895756542683,0.012408411130309105,0.4493081378215631,0.4486516531953295,xgb_sentiment
2025-05-30,IBE.MC,0.012975291974094963,0.009712867438793182,0.0076999664306640625,0.00326242453530178,0.0052753255434309,xgb
2025-05-30,INGA.AS,-0.0028949382596378235,0.0042998758144676685,0.004312577191740274,0.007194814074105492,0.0072075154513780975,xgb
2025-05-30,ISP.MI,-0.003774807885563428,0.007076439913362265,0.005899152252823114,0.010851247798925693,0.009673960138386542,xgb_sentiment
2025-05-30,ITX.MC,-0.07707836886733807,0.010022977367043495,0.01104431226849556,0.08710134623438157,0.08812268113583363,xgb
2025-05-30,MBG.DE,-0.05672229114194898,0.006688999943435192,0.00626277644187212,0.06341129108538418,0.06298506758382111,xgb_sentiment
2025-05-30,MC.PA,-0.0729585932181026,0.022203655913472176,0.022455984726548195,0.09516224913157477,0.09541457794465079,xgb
2025-05-30,MUV2.DE,-0.03708104543074868,0.010440362617373466,0.011751241981983185,0.047521408048122146,0.048832287412731865,xgb
2025-05-30,NESN.SW,-0.10763328893984642,0.006959871854633093,0.007530181668698788,0.11459316079447951,0.1151634706085452,xgb
2025-05-30,NOVN.SW,0.021498447173466176,0.01320582628250122,0.013055218383669853,0.008292620890964955,0.008443228789796323,xgb
2025-05-30,OR.PA,-0.02529018271095264,0.01619880273938179,0.01715749502182007,0.04148898545033443,0.04244767773277271,xgb
2025-05-30,PHIA.AS,0.00787010874248363,0.015462305396795273,0.017639171332120895,0.007592196654311642,0.009769062589637265,xgb
2025-05-30,RO.SW,-0.019023682007243286,0.016199661418795586,0.015332333743572235,0.035223343426038875,0.034356015750815525,xgb_sentiment
2025-05-30,SAN.PA,-0.06259030624074219,0.03869826719164848,0.03203029930591583,0.10128857343239067,0.09462060554665802,xgb_sentiment
2025-05-30,SAP.DE,-0.029579510705648,0.004023893270641565,0.004029473755508661,0.03360340397628957,0.03360898446115666,xgb
2025-05-30,SIE.DE,0.027245789245936607,0.008117670193314552,0.008248322643339634,0.019128119052622055,0.018997466602596973,xgb_sentiment
2025-05-30,STMMI.MI,0.16379908229693652,9.130049147643149e-05,-0.0006820495473220944,0.16370778180546008,0.1644811318442586,xgb
2025-05-30,SU.PA,0.019904497731086428,0.0021454086527228355,0.0015025204047560692,0.017759089078363592,0.01840197732633036,xgb
2025-05-30,TEF.MC,-0.02319980004845387,0.007018236443400383,0.007332250475883484,0.030218036491854252,0.030532050524337353,xgb
2025-05-30,TTE.PA,0.024171322771633322,0.007468895521014929,0.006752534303814173,0.016702427250618393,0.01741878846781915,xgb
2025-05-30,UBSG.SW,0.02388307067556733,0.013691158965229988,0.012636709958314896,0.010191911710337342,0.011246360717252435,xgb
2025-05-30,UCG.MI,0.006168994756191386,-0.01206495612859726,-0.011181452311575413,0.018233950884788644,0.017350447067766797,xgb_sentiment
2025-05-30,VOW3.DE,-0.062080722603862236,0.0053048040717840195,0.005214753095060587,0.06738552667564626,0.06729547569892283,xgb_sentiment
2025-05-30,WKL.AS,-0.09630234323028102,0.007219430059194565,0.007450588047504425,0.10352177328947558,0.10375293127778544,xgb
2025-06-30,ABBN.SW,0.11856995240588064,0.008904589340090752,0.01107459794729948,0.10966536306578989,0.10749535445858116,xgb_sentiment
2025-06-30,AD.AS,-0.023369609404175564,0.008609654381871223,0.008809384889900684,0.03197926378604679,0.03217899429407625,xgb
2025-06-30,AI.PA,0.0010272281902943502,0.013393188826739788,0.013354253955185413,0.012365960636445439,0.012327025764891064,xgb_sentiment
2025-06-30,AIR.PA,0.01222335483862367,0.010368496179580688,0.012985307723283768,0.0018548586590429808,0.0007619528846600984,xgb_sentiment
2025-06-30,ALV.DE,0.0017421731532152303,0.008481908589601517,0.007523837499320507,0.006739735436386287,0.005781664346105277,xgb_sentiment
2025-06-30,ASML.AS,-0.08136202403654869,-0.0008033979102037847,-0.00016166163550224155,0.0805586261263449,0.08120036240104644,xgb
2025-06-30,BAS.DE,0.04758362631358634,0.008855962194502354,0.009215916506946087,0.03872766411908399,0.038367709806640254,xgb_sentiment
2025-06-30,BMW.DE,0.13260345632540368,0.019445320591330528,0.01942049153149128,0.11315813573407316,0.1131829647939124,xgb
2025-06-30,BNP.PA,0.02790889944478542,0.020266667008399963,0.0228269062936306,0.007642232436385458,0.005081993151154821,xgb_sentiment
2025-06-30,CAC.PA,0.0252821425364969,0.0077929263934493065,0.007201076485216618,0.017489216143047593,0.018081066051280282,xgb
2025-06-30,CAP.PA,-0.07923874760681886,0.008873442187905312,0.006209270097315311,0.08811218979472417,0.08544801770413417,xgb_sentiment
2025-06-30,CFR.SW,-0.07688464016961466,0.012238124385476112,0.012186190113425255,0.08912276455509077,0.08907083028303991,xgb_sentiment
2025-06-30,DTE.DE,0.02361309400369675,0.012888328172266483,0.01253481861203909,0.010724765831430266,0.01107827539165766,xgb
2025-06-30,ENEL.MI,-0.01455019910145661,0.0051299799233675,0.004710229113698006,0.01968017902482411,0.019260428215154616,xgb_sentiment
2025-06-30,ENI.MI,0.07326663631368413,0.001356926397420466,0.002257935469970107,0.07190970991626366,0.07100870084371402,xgb_sentiment
2025-06-30,EWI,0.030137742451257856,0.009450757876038551,0.010042121633887291,0.020686984575219305,0.020095620817370565,xgb_sentiment
2025-06-30,EWL,-0.001461817514029321,0.010733284056186676,0.011441104114055634,0.012195101570215998,0.012902921628084955,xgb
2025-06-30,EWN,-0.022568081155381822,0.009968584403395653,0.01032401155680418,0.032536665558777475,0.032892092712186,xgb
2025-06-30,EWP,0.032331470890607464,0.01256665401160717,0.011827602051198483,0.019764816879000294,0.02050386883940898,xgb
2025-06-30,EXH7.DE,0.023077552097633784,0.010316827334463596,0.008671768940985203,0.012760724763170188,0.014405783156648581,xgb
2025-06-30,EXH8.DE,-0.02752188413796706,0.009161367081105709,0.00919436663389206,0.036683251219072774,0.036716250771859124,xgb
2025-06-30,EXS1.DE,0.011881899298296255,0.004680414218455553,0.004477824084460735,0.007201485079840702,0.00740407521383552,xgb
2025-06-30,EXSA.DE,0.018551422990616344,0.0073586213402450085,0.007723837159574032,0.011192801650371335,0.010827585831042312,xgb_sentiment
2025-06-30,EXV1.DE,0.06348169701269918,0.0171547532081604,0.0161365307867527,0.04632694380453878,0.04734516622594648,xgb
2025-06-30,EXV2.DE,-0.00431298137512178,0.006546766497194767,0.005954910069704056,0.010859747872316547,0.010267891444825835,xgb_sentiment
2025-06-30,EXV3.DE,-0.02739509545254057,0.004105883650481701,0.003887301543727517,0.03150097910302227,0.031282396996268086,xgb_sentiment
2025-06-30,EXV4.DE,0.008970253949205212,0.014742123894393444,0.01208893209695816,0.005771869945188232,0.0031186781477529485,xgb_sentiment
2025-06-30,EXV6.DE,0.05630122809135,0.00712325656786561,0.00796491838991642,0.04917797152348439,0.04833630970143358,xgb_sentiment
2025-06-30,EXV7.DE,-0.01291697341553277,0.011285881511867046,0.010586260817945004,0.024202854927399816,0.023503234233477773,xgb_sentiment
2025-06-30,HEIA.AS,-0.03128684907823918,0.011569800786674023,0.012088599614799023,0.0428566498649132,0.0433754486930382,xgb
2025-06-30,HOLN.SW,0.1013897657547373,0.026115670800209045,0.02063591219484806,0.07527409495452825,0.08075385355988923,xgb
2025-06-30,IBE.MC,-0.039639688182369244,0.00018897061818279326,0.0008567814948037267,0.03982865880055204,0.04049646967717297,xgb
2025-06-30,INGA.AS,0.09122157865750818,0.014534898102283478,0.012980503961443901,0.0766866805552247,0.07824107469606428,xgb
2025-06-30,ISP.MI,0.06077486433178705,0.0057752723805606365,0.007327442057430744,0.05499959195122641,0.0534474222743563,xgb_sentiment
2025-06-30,ITX.MC,-0.019427026268620296,0.012849666178226471,0.012180046178400517,0.032276692446846764,0.03160707244702081,xgb_sentiment
2025-06-30,MBG.DE,0.06844268096273923,0.011535756289958954,0.012029130943119526,0.056906924672780274,0.0564135500196197,xgb_sentiment
2025-06-30,MC.PA,0.06571863826517806,0.027226682752370834,0.036315690726041794,0.03849195551280722,0.029402947539136262,xgb_sentiment
2025-06-30,MUV2.DE,0.04475181217616625,0.014027204364538193,0.013661391101777554,0.030724607811628057,0.031090421074388697,xgb
2025-06-30,NESN.SW,-0.07981143224922364,0.01864844188094139,0.018611803650856018,0.09845987413016503,0.09842323590007966,xgb_sentiment
2025-06-30,NOVN.SW,-0.0101924749447311,0.007167150732129812,0.008239702321588993,0.01735962567686091,0.018432177266320092,xgb
2025-06-30,OR.PA,0.028507427131548024,0.011269325390458107,0.010731574147939682,0.017238101741089917,0.017775852983608342,xgb
2025-06-30,PHIA.AS,0.16825942919767842,-0.01697481982409954,-0.013567277230322361,0.18523424902177796,0.18182670642800078,xgb_sentiment
2025-06-30,RO.SW,0.005726922591271479,0.015809718519449234,0.015123779885470867,0.010082795928177755,0.009396857294199389,xgb_sentiment
2025-06-30,SAN.PA,0.043324564613821455,0.011389350518584251,0.012187514454126358,0.031935214095237204,0.031137050159695097,xgb_sentiment
2025-06-30,SAP.DE,-0.03829912963349491,0.010442553088068962,0.010819250717759132,0.04874168272156387,0.04911838035125404,xgb
2025-06-30,SIE.DE,0.04228204029927626,0.009963883087038994,0.010624292306602001,0.03231815721223727,0.03165774799267426,xgb_sentiment
2025-06-30,STMMI.MI,-0.12331488953066772,-0.020602192729711533,-0.018069762736558914,0.10271269680095618,0.1052451267941088,xgb
2025-06-30,SU.PA,0.05367088239253689,0.009411285631358624,0.011334724724292755,0.044259596761178265,0.04233615766824413,xgb_sentiment
2025-06-30,TEF.MC,0.02481303686648969,0.0070621478371322155,0.006617915816605091,0.017750889029357474,0.018195121049884598,xgb
2025-06-30,TTE.PA,0.008219507951128732,0.009889096021652222,0.010250138118863106,0.0016695880705234895,0.0020306301677343735,xgb
2025-06-30,UBSG.SW,0.13638732216454222,0.026046989485621452,0.025340093299746513,0.11034033267892077,0.1110472288647957,xgb
2025-06-30,UCG.MI,0.10166363808221283,0.007450129836797714,0.011360492557287216,0.09421350824541512,0.09030314552492562,xgb_sentiment
2025-06-30,VOW3.DE,0.06375709516641495,0.01168275810778141,0.01218988373875618,0.05207433705863354,0.05156721142765877,xgb_sentiment
2025-06-30,WKL.AS,-0.04539687501034779,0.018102696165442467,0.017010590061545372,0.06349957117579025,0.06240746507189316,xgb_sentiment
2025-07-31,ABBN.SW,-0.004321257876231564,0.005160910543054342,0.005473769269883633,0.009482168419285907,0.009795027146115198,xgb
2025-07-31,AD.AS,0.004469401787129615,0.005705126561224461,0.007313227280974388,0.0012357247740948452,0.0028438254938447727,xgb
2025-07-31,AI.PA,0.019598290573065023,0.006652046460658312,0.007100416347384453,0.012946244112406712,0.01249787422568057,xgb_sentiment
2025-07-31,AIR.PA,0.01700970829189104,0.01683063432574272,0.0157907884567976,0.0001790739661483194,0.0012189198350934412,xgb
2025-07-31,ALV.DE,0.03953081737501024,0.005824148654937744,0.0052949124947190285,0.0337066687200725,0.03423590488029121,xgb
2025-07-31,ASML.AS,0.0376135599356688,0.024457842111587524,0.032681096345186234,0.013155717824081273,0.004932463590482564,xgb_sentiment
2025-07-31,BAS.DE,0.04971654121952053,0.006270674988627434,0.006540489383041859,0.043445866230893096,0.04317605183647867,xgb_sentiment
2025-07-31,BMW.DE,0.06440442565109586,-0.0046804058365523815,-0.005854758433997631,0.06908483148764824,0.07025918408509349,xgb
2025-07-31,BNP.PA,-0.04118111892128937,0.011819344945251942,0.01281574834138155,0.05300046386654131,0.05399686726267092,xgb
2025-07-31,CAC.PA,-0.009734885580647399,0.006154592614620924,0.006050449330359697,0.01588947819526832,0.015785334911007094,xgb_sentiment
2025-07-31,CAP.PA,-0.07493097967329303,0.03439262509346008,0.035577595233917236,0.10932360476675311,0.11050857490721026,xgb
2025-07-31,CFR.SW,0.03919665082118523,0.02252098172903061,0.023585624992847443,0.01667566909215462,0.015611025828337788,xgb_sentiment
2025-07-31,DTE.DE,-0.008293531624073041,0.004952469374984503,0.002946876920759678,0.013246000999057544,0.01124040854483272,xgb_sentiment
2025-07-31,ENEL.MI,0.01933854193054487,0.007893597707152367,0.008179527707397938,0.011444944223392504,0.011159014223146933,xgb_sentiment
2025-07-31,ENI.MI,0.02202269789385419,0.006293213926255703,0.005558373406529427,0.015729483967598486,0.016464324487324763,xgb
2025-07-31,EWI,0.03458325959501222,0.010076007805764675,0.01020173542201519,0.024507251789247543,0.024381524172997028,xgb_sentiment
2025-07-31,EWL,0.026493856799100157,0.010288963094353676,0.010265406221151352,0.01620489370474648,0.016228450577948805,xgb
2025-07-31,EWN,0.011554713721045278,0.008235961198806763,0.008559898473322392,0.003318752522238516,0.002994815247722887,xgb_sentiment
2025-07-31,EWP,0.04289366331313312,0.008417533710598946,0.008365705609321594,0.034476129602534177,0.03452795770381153,xgb
2025-07-31,EXH7.DE,0.025904972154671517,0.007040282711386681,0.009103831835091114,0.018864689443284836,0.016801140319580403,xgb_sentiment
2025-07-31,EXH8.DE,0.0021299279246936673,0.006573052145540714,0.006051625590771437,0.004443124220847047,0.003921697666077769,xgb_sentiment
2025-07-31,EXS1.DE,-0.0065402611444416526,0.00385338650085032,0.003381015732884407,0.010393647645291972,0.009921276877326059,xgb_sentiment
2025-07-31,EXSA.DE,0.009125823725327824,0.002540851943194866,0.002439102390781045,0.006584971782132958,0.006686721334546779,xgb
2025-07-31,EXV1.DE,0.017632851666505658,0.00570029066875577,0.005340693984180689,0.011932560997749888,0.012292157682324969,xgb
2025-07-31,EXV2.DE,0.024175875277398503,0.005060464609414339,0.005591682158410549,0.019115410667984164,0.018584193118987954,xgb_sentiment
2025-07-31,EXV3.DE,-0.03666564468968448,0.011294353753328323,0.012077468447387218,0.047959998443012804,0.0487431131370717,xgb
2025-07-31,EXV4.DE,0.037725754329192354,0.00821976363658905,0.009350480511784554,0.029505990692603304,0.0283752738174078,xgb_sentiment
2025-07-31,EXV6.DE,0.04744725191993021,0.01169405784457922,0.013706812635064125,0.03575319407535099,0.033740439284866086,xgb_sentiment
2025-07-31,EXV7.DE,0.01309681334016282,0.011881038546562195,0.011534473858773708,0.0012157747936006255,0.001562339481389112,xgb
2025-07-31,HEIA.AS,-0.0008691584576074819,0.053605686873197556,0.04939858987927437,0.05447484533080504,0.05026774833688185,xgb_sentiment
2025-07-31,HOLN.SW,0.023306714265293058,-0.0067754690535366535,-0.0031747242901474237,0.03008218331882971,0.02648143855544048,xgb_sentiment
2025-07-31,IBE.MC,0.04582414623701398,0.012663859874010086,0.015121105127036572,0.033160286363003895,0.03070304110997741,xgb_sentiment
2025-07-31,INGA.AS,0.011678040948741501,0.008747370913624763,0.008226205594837666,0.0029306700351167374,0.0034518353539038354,xgb
2025-07-31,ISP.MI,0.014995568077951485,0.008641770109534264,0.010414756834506989,0.006353797968417221,0.004580811243444496,xgb_sentiment
2025-07-31,ITX.MC,0.0068957983436900485,0.009695447050035,0.008956465870141983,0.0027996487063449513,0.0020606675264519345,xgb_sentiment
2025-07-31,MBG.DE,0.06285296622025824,0.013650279492139816,0.016726242378354073,0.04920268672811842,0.046126723841904166,xgb_sentiment
2025-07-31,MC.PA,0.06505435159670651,0.010514295659959316,0.010043418034911156,0.0545400559367472,0.05501093356179536,xgb
2025-07-31,MUV2.DE,-0.05536139040785423,0.003037630347535014,0.003254951210692525,0.05839902075538925,0.05861634161854676,xgb
2025-07-31,NESN.SW,0.05128093645516548,0.02087295427918434,0.021315908059477806,0.03040798217598114,0.029965028395687675,xgb_sentiment
2025-07-31,NOVN.SW,0.06408310651716763,0.010975337587296963,0.01042990107089281,0.053107768929870666,0.05365320544627482,xgb
2025-07-31,OR.PA,0.021721996594442877,0.007883446291089058,0.006561755668371916,0.01383855030335382,0.015160240926070961,xgb
2025-07-31,PHIA.AS,0.01929309970612918,0.009381898678839207,0.004884723573923111,0.009911201027289974,0.01440837613220607,xgb
2025-07-31,RO.SW,-0.0021874122815979773,0.008389492519199848,0.008706780150532722,0.010576904800797825,0.0108941924321307,xgb
2025-07-31,SAN.PA,0.06921273411037708,0.02126704901456833,0.020908579230308533,0.04794568509580875,0.04830415488006855,xgb
